"Periode aangevraagd:","01-01-1800","tot:","18-02-2026",,,,,,,,,
"Gegevens beschikbaar:","13-01-1995","tot:","28-12-2004",,,,,,,,,
"Datum:","18-02-2026",,,,,,,,,,,
"Referentie:","NAP",,,,,,,,,,,
,,,,,,,,,,,,
"NAP:","Normaal Amsterdams Peil",,,,,,,,,,,
"MV:","Maaiveld",,,,,,,,,,,
"MP:","Meetpunt",,,,,,,,,,,
,,,,,,,,,,,,
"Locatie","Filternummer","Externe aanduiding","X-coordinaat","Y-coordinaat","Maaiveld (cm t.o.v. NAP)","Datum maaiveld gemeten","Startdatum","Einddatum","Meetpunt (cm t.o.v. NAP)","Meetpunt (cm t.o.v. MV)","Bovenkant filter (cm t.o.v. NAP)","Onderkant filter (cm t.o.v. NAP)"
"B42C0133","001","42CP7011","26775","400400","343","01-11-1994","01-11-1994","30-04-2012","403","60","195","95"
,,,,,,,,,,,,
"Locatie","Filternummer","Peildatum","Stand (cm t.o.v. MP)","Stand (cm t.o.v. MV)","Stand (cm t.o.v NAP)","Bijzonderheid","Opmerking","","","","",""
"B42C0133","001","13-01-1995","149","89","254","","","","","","",""
"B42C0133","001","27-01-1995","139","79","264","","","","","","",""
"B42C0133","001","14-02-1995","130","70","273","","","","","","",""
"B42C0133","001","28-02-1995","132","72","271","","","","","","",""
"B42C0133","001","14-03-1995","136","76","267","","","","","","",""
"B42C0133","001","28-03-1995","142","82","261","","","","","","",""
"B42C0133","001","14-04-1995","151","91","252","","","","","","",""
"B42C0133","001","27-04-1995","155","95","248","","","","","","",""
"B42C0133","001","15-05-1995","168","108","235","","","","","","",""
"B42C0133","001","29-05-1995","176","116","227","","","","","","",""
"B42C0133","001","14-06-1995","185","125","218","","","","","","",""
"B42C0133","001","28-06-1995","195","135","208","","","","","","",""
"B42C0133","001","14-07-1995","201","141","202","","","","","","",""
"B42C0133","001","28-07-1995","211","151","192","","","","","","",""
"B42C0133","001","14-08-1995","228","168","175","","","","","","",""
"B42C0133","001","28-08-1995","236","176","167","","","","","","",""
"B42C0133","001","14-09-1995","229","169","174","","","","","","",""
"B42C0133","001","28-09-1995","225","165","178","","","","","","",""
"B42C0133","001","14-10-1995","220","160","183","","","","","","",""
"B42C0133","001","28-10-1995","228","168","175","","","","","","",""
"B42C0133","001","14-11-1995","224","164","179","","","","","","",""
"B42C0133","001","28-11-1995","215","155","188","","","","","","",""
"B42C0133","001","14-12-1995","224","164","179","","","","","","",""
"B42C0133","001","28-12-1995","206","146","197","","","","","","",""
"B42C0133","001","14-01-1996","213","153","190","","","","","","",""
"B42C0133","001","28-01-1996","218","158","185","","","","","","",""
"B42C0133","001","14-02-1996","217","157","186","","","","","","",""
"B42C0133","001","28-02-1996","210","150","193","","","","","","",""
"B42C0133","001","14-03-1996","213","153","190","","","","","","",""
"B42C0133","001","28-03-1996","218","158","185","","","","","","",""
"B42C0133","001","15-04-1996","225","165","178","","","","","","",""
